Issue_id,Duplicate
751876,NULL
751898,NULL
751904,NULL
751910,NULL
751919,NULL
751921,NULL
751924,NULL
751947,NULL
751949,NULL
751955,NULL
751964,NULL
751966,NULL
752006,NULL
752022,NULL
752024,426784;440988;448321;508914
752057,NULL
752073,NULL
752104,337551;345345;345830;358042;360146;362212;369289;375182;376605;381940;395749;399748;437911;441544;576845;636399
752107,NULL
752115,NULL
752116,NULL
752122,NULL
752128,NULL
752137,NULL
752144,NULL
752160,NULL
752161,752073
752165,752107
752166,747091;747603;749991;750756;751815
752167,NULL
752173,752128
752186,745142;749158;750143
752195,NULL
752196,752195
752204,675902
752214,745142;749158;750143;752186
752227,607737;609283;710569;736868
752238,654689;670979;672752;718598
752239,697979;707145;732700
752248,752073;752161
752249,NULL
752259,NULL
752264,752073;752161;752248
752285,NULL
752292,675902;752204
752297,271351;297819;301908;436627;438063;547547;577960
752307,752073;752161;752248;752264
752322,752073;752161;752248;752264;752307
752329,NULL
752334,NULL
752343,NULL
752346,NULL
752349,752073;752161;752248;752264;752307;752322
752371,NULL
752372,NULL
752376,NULL
752390,NULL
752395,NULL
752407,NULL
752409,NULL
752413,NULL
752425,NULL
752434,NULL
752439,NULL
752447,NULL
752473,NULL
752486,NULL
752496,NULL
752509,NULL
752607,NULL
752627,NULL
752666,NULL
752667,NULL
752676,NULL
752705,NULL
752716,NULL
752717,752107;752165
752753,NULL
752770,NULL
752827,262354;314533;391015;411149;414029;479807;647943;658980;665975;666366;670729;675557
752834,NULL
752837,NULL
752839,NULL
752841,NULL
752843,NULL
752847,NULL
752850,NULL
752851,NULL
752853,NULL
752857,731153;749628
752860,NULL
752862,NULL
752870,NULL
752895,NULL
752899,558328;683390
752906,NULL
752912,NULL
752913,752912
752918,589983
752932,749140;749185;751801;751810
752936,729499;740305
752955,NULL
752977,749033;749743
752978,NULL
753018,NULL
753021,NULL
753032,NULL
753100,NULL
753123,NULL
753127,723123
753142,NULL
753150,NULL
753157,NULL
753186,NULL
753196,NULL
753221,NULL
753225,NULL
753235,NULL
753258,751919
753268,675902;752204;752292
753274,NULL
753279,NULL
753294,NULL
753302,NULL
753308,NULL
753309,NULL
753311,NULL
753313,722317
753326,NULL
753332,719382
753339,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478
753345,NULL
753346,175256;184179;184699;228951;233010;233679;234098;237232;237379;238388;240838;251563;254091;266705;270460;276322;276348;276765;281827;286658;292509;307860;325609;327142;337413;351947;373711;376271;377977;380701;384636;402003;406912;426188;461753;576032
753363,234656;261752;295555;312327;313156;328744;391862
753371,NULL
753372,NULL
753383,NULL
753401,NULL
753448,NULL
753472,746783
753494,NULL
753533,NULL
753546,NULL
753549,NULL
753559,NULL
753565,NULL
753589,NULL
753596,NULL
753618,NULL
753651,NULL
753672,NULL
753674,NULL
753677,NULL
753685,619715
753694,541192;725574
753700,NULL
753702,NULL
753707,NULL
753716,474130
753733,747428;748678
753737,NULL
753738,NULL
753755,NULL
753756,NULL
753768,NULL
753773,NULL
753776,NULL
753780,NULL
753793,NULL
753796,NULL
753805,NULL
753833,NULL
753838,NULL
753850,NULL
753866,NULL
753925,NULL
753932,NULL
754045,NULL
754080,NULL
754157,NULL
754158,NULL
754163,NULL
754167,NULL
754168,NULL
754175,NULL
754194,NULL
754222,NULL
754227,NULL
754251,NULL
754262,NULL
754285,NULL
754315,NULL
754320,749029
754333,NULL
754342,NULL
754344,NULL
754348,NULL
754349,NULL
754376,NULL
754379,754376
754393,NULL
754472,NULL
754481,NULL
754483,NULL
754504,NULL
754505,749792
754522,NULL
754529,NULL
754597,NULL
754608,NULL
754612,NULL
754614,NULL
754620,NULL
754640,NULL
754653,NULL
754654,NULL
754659,NULL
754661,719845
754671,NULL
754676,NULL
754721,NULL
754787,NULL
754793,NULL
754796,NULL
754803,NULL
754804,NULL
754805,NULL
754806,754805
754809,NULL
754821,NULL
754834,NULL
754845,NULL
754899,NULL
754915,NULL
754939,NULL
754942,575437;581238;582139;585477;593693;595880;630449;631330;632698;637810;644141;644445;671588;703894;740250;751417
754952,707294
754964,NULL
754991,NULL
755043,NULL
755110,NULL
755117,NULL
755121,NULL
755122,NULL
755125,NULL
755126,NULL
755129,NULL
755131,NULL
755132,NULL
755133,NULL
755136,NULL
755138,NULL
755139,NULL
755140,NULL
755160,NULL
755168,754805;754806
755203,NULL
755217,NULL
755222,754608
755235,NULL
755289,NULL
755312,NULL
755325,NULL
755346,753294
755355,NULL
755359,NULL
755388,NULL
755399,NULL
755400,NULL
755412,NULL
755429,NULL
755481,NULL
755482,NULL
755483,NULL
755491,NULL
755498,NULL
755528,722393
755538,NULL
755554,NULL
755557,NULL
755571,208399;221221;221635;242236;252588;254601;254679;267844;268632;279990;283556;287190;291699;304079;306836;320044;352650;379580;399840;402381;421497;424788;512674;538637;636286
755593,NULL
755595,455864;457095
755598,NULL
755608,NULL
755612,NULL
755624,NULL
755625,NULL
755627,NULL
755634,755627
755646,NULL
755649,NULL
755661,NULL
755667,NULL
755675,NULL
755690,NULL
755704,NULL
755720,NULL
755735,NULL
755779,675902;752204;752292;753268
755787,753294;755346
755842,749826
755912,NULL
755932,NULL
755934,NULL
755962,NULL
756009,NULL
756012,NULL
756017,NULL
756021,NULL
756055,NULL
756065,NULL
756096,NULL
756111,NULL
756137,NULL
756162,NULL
756164,NULL
756173,NULL
756195,NULL
756199,NULL
756202,NULL
756306,749033;749743;752977
756307,749033;749743;752977;756306
756308,NULL
756313,NULL
756325,NULL
756368,748787;749969;751297
756378,NULL
756402,NULL
756423,NULL
756487,347843;463816;469746;478893;501555;503708;525910;532772;541945;550503;581134;622424;660510;723697
756489,NULL
756496,751177
756501,NULL
756512,724554;746522
756513,NULL
756587,NULL
756589,NULL
756590,NULL
756591,NULL
756593,NULL
756596,NULL
756598,754671
756620,NULL
756674,NULL
756681,NULL
756683,NULL
756711,739183
756715,NULL
756718,NULL
756722,NULL
756728,NULL
756731,585552;665834;690529
756761,NULL
756764,224041;237945;239730;249972;262665;265470;283094;283205;295250;305482;322579;325706;349505;377269;388074;465187;502183;502951;530905;713903
756793,NULL
756803,NULL
756826,756793
756828,NULL
756829,NULL
756831,452864;480195;529214;542205;660854;737903
756841,NULL
756858,409197;419580;480325
756859,474130;753716
756871,NULL
756873,756871
756876,NULL
756881,NULL
756884,NULL
756887,NULL
756888,NULL
756890,NULL
756892,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339
756893,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892
756894,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893
756895,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894
756898,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895
