Issue_id,Duplicate
276510,NULL
276514,NULL
276515,NULL
276516,NULL
276517,NULL
276520,NULL
276523,NULL
276525,NULL
276531,NULL
276532,NULL
276540,275589
276553,NULL
276558,NULL
276559,NULL
276564,NULL
276565,NULL
276566,275957
276569,NULL
276599,NULL
276601,NULL
276612,NULL
276613,276612
276614,NULL
276621,202414
276624,266367;267800;267991;268903;269607
276625,NULL
276626,199499;230423;255089;255736
276636,NULL
276644,NULL
276683,NULL
276687,276531
276695,NULL
276719,NULL
276739,276525
276743,NULL
276754,NULL
276755,NULL
276759,NULL
276760,NULL
276764,NULL
276782,NULL
276787,233939
276796,NULL
276801,NULL
276815,NULL
276826,NULL
276835,251460;256953;262758;263562;270356;275619
276843,NULL
276844,274295
276849,NULL
276854,NULL
276859,NULL
276861,276859
276863,NULL
276873,NULL
276887,NULL
276892,NULL
276908,NULL
276923,274304
276939,NULL
276948,NULL
276960,NULL
276969,NULL
276973,NULL
276987,144422;193769;217560
276997,NULL
277003,NULL
277012,NULL
277013,NULL
277014,NULL
277019,NULL
277037,NULL
277038,NULL
277063,NULL
277066,NULL
277069,NULL
277072,NULL
277076,72679
277077,NULL
277081,NULL
277088,NULL
277098,NULL
277099,NULL
277106,NULL
277120,267986
277123,240033;241461;243677;244361;245425;247266;247407;249529;255331;257041;264142
277128,NULL
277130,NULL
277146,277012
277154,NULL
277173,NULL
277175,NULL
277193,NULL
277195,NULL
277197,NULL
277199,277195
277209,270531
277211,277193
277213,238827
277214,NULL
277223,NULL
277235,NULL
277243,NULL
277248,277193;277211
277268,276612;276613
277285,NULL
277299,NULL
277306,257819
277307,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286;273940;274801;275492
277314,274304;276923
277315,NULL
277318,NULL
277322,NULL
277323,NULL
277327,NULL
277330,270041
277343,NULL
277350,NULL
277355,NULL
277356,276207
277359,NULL
277366,NULL
277368,74224;137188;239005
277377,NULL
277381,NULL
277388,NULL
277389,NULL
277390,NULL
277408,NULL
277411,NULL
277437,NULL
277438,234332
277442,NULL
277443,NULL
277446,NULL
277449,261270
277453,NULL
277454,NULL
277455,NULL
277462,NULL
277474,NULL
277477,NULL
277484,NULL
277487,NULL
277490,274304;276923;277314
277491,261206;261793;271715
277492,NULL
277494,153809;156459;191665;198514;226540
277517,NULL
277538,NULL
277539,274950
277555,NULL
277567,NULL
277568,NULL
277577,NULL
277580,NULL
277581,NULL
277584,NULL
277587,NULL
277594,NULL
277597,NULL
277604,NULL
277605,NULL
277618,NULL
277631,NULL
277638,NULL
277646,NULL
277654,NULL
277668,NULL
277684,NULL
277713,277012;277146
277714,266565;266567
277718,NULL
277719,NULL
277730,277638
277734,276887
277735,NULL
277745,NULL
277748,257819;277306
277749,257819;277306;277748
277767,NULL
277795,NULL
277807,NULL
277823,NULL
277828,NULL
277831,NULL
277834,NULL
277841,NULL
277855,NULL
277864,NULL
277867,NULL
277868,NULL
277869,NULL
277872,NULL
277878,NULL
277886,NULL
277888,NULL
277907,NULL
277926,NULL
277927,277581
277944,NULL
277948,NULL
277951,NULL
277954,NULL
277955,NULL
277966,NULL
277967,NULL
277988,NULL
278002,NULL
278009,NULL
278025,277581;277927
278033,NULL
278041,NULL
278042,NULL
278054,NULL
278057,NULL
278064,NULL
278065,277581;277927;278025
278067,NULL
278072,NULL
278081,NULL
278082,NULL
278089,NULL
278094,NULL
278108,251605;276137
278113,NULL
278121,NULL
278122,NULL
278132,NULL
278138,NULL
278159,NULL
278168,NULL
278182,NULL
278187,NULL
278202,NULL
278226,NULL
278229,270627;271698
278241,NULL
278245,NULL
278247,277646
278249,NULL
278262,NULL
278276,NULL
278287,NULL
278290,NULL
278299,109023
278311,NULL
278314,NULL
278352,NULL
278354,NULL
278370,NULL
278373,NULL
278376,NULL
278382,NULL
278402,208672
278403,NULL
278409,NULL
278413,NULL
278421,277012;277146;277713
278444,NULL
278467,NULL
278489,266655
278491,NULL
278510,NULL
278514,NULL
278529,NULL
278537,274618
278538,NULL
278550,NULL
278580,274618;278537
278581,NULL
278624,NULL
278625,NULL
278631,NULL
278640,NULL
278645,NULL
278649,NULL
278653,NULL
278662,NULL
278704,NULL
278722,NULL
278734,NULL
278774,NULL
278780,NULL
278782,NULL
278784,NULL
278786,NULL
278787,NULL
278794,NULL
278798,NULL
278803,NULL
278804,NULL
278813,NULL
278817,NULL
278826,NULL
278827,274751
278829,NULL
278831,NULL
278842,NULL
278855,NULL
278858,NULL
278861,NULL
278865,278409
278867,NULL
278870,NULL
278871,NULL
278886,278113
278895,NULL
278927,NULL
278933,214630
278939,NULL
278943,NULL
278944,NULL
278949,NULL
278959,NULL
278961,NULL
278965,NULL
278975,277012;277146;277713;278421
278981,NULL
278982,NULL
279006,NULL
279010,NULL
279013,NULL
279017,NULL
279039,NULL
279042,NULL
279052,NULL
279081,NULL
279097,NULL
279102,261622
279103,NULL
279111,NULL
279118,NULL
279140,NULL
279149,NULL
279152,NULL
279161,110908;139939;204431
279193,270351
279212,NULL
279227,275945
279235,NULL
279246,NULL
279273,NULL
279277,NULL
279278,NULL
279300,NULL
279301,262925
279313,NULL
279315,NULL
279326,NULL
279329,NULL
279335,NULL
279339,NULL
279356,NULL
279384,158642;170347;206634
279408,NULL
279421,119085;237463
279440,NULL
279441,NULL
279454,NULL
279461,NULL
279464,246420;248908
279481,NULL
279491,NULL
279496,NULL
279500,276207;277356
279501,NULL
279514,NULL
279518,NULL
279522,NULL
279531,216357
279532,NULL
279534,239477;259433;262312
279548,276887;277734
279553,NULL
279559,NULL
279570,NULL
279578,NULL
279595,241208
279662,NULL
279671,NULL
279676,NULL
279685,NULL
279700,NULL
279711,NULL
279712,NULL
279713,NULL
279714,NULL
279718,NULL
279741,33710;34680;48103;237160
279748,NULL
279758,NULL
279766,38682;138102;149121;151075;178988;192453
279770,NULL
279772,NULL
279781,227443
279791,NULL
279813,NULL
279835,212805;239785;271453
279840,NULL
279860,268651;270380;270681
279865,NULL
279877,NULL
279879,NULL
279880,NULL
279884,NULL
279917,NULL
279932,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286;273940;274801;275492;277307
279933,NULL
279958,NULL
279969,NULL
280005,NULL
280009,NULL
280013,NULL
280026,NULL
280037,NULL
280052,279958
280053,45071
280099,NULL
280101,NULL
280105,NULL
280130,NULL
280153,NULL
280155,182463;185499;200121;207808
280156,NULL
280157,NULL
280160,NULL
280185,NULL
280186,NULL
280194,NULL
280198,NULL
280201,NULL
280202,NULL
280208,NULL
280227,NULL
280233,NULL
280238,NULL
280265,NULL
280277,NULL
280287,NULL
280312,NULL
280329,NULL
280334,NULL
280341,NULL
280351,NULL
280354,NULL
280357,NULL
280370,272140
280381,231311
280427,NULL
280428,NULL
280441,NULL
280446,NULL
280457,NULL
280458,NULL
280459,NULL
280462,NULL
280488,NULL
280501,NULL
280514,269424
280516,NULL
280524,NULL
280537,NULL
280569,NULL
280575,NULL
280580,NULL
280595,NULL
280602,NULL
280613,NULL
280615,NULL
280618,NULL
280622,NULL
280648,NULL
280649,NULL
280656,NULL
280661,264359;272716
280665,NULL
280692,NULL
280708,NULL
280720,242916;257313
280729,NULL
280748,224654;270012;276371
280752,NULL
280799,NULL
280806,NULL
280810,NULL
280825,NULL
280827,268651;270380;270681;279860
280835,242916;257313;280720
280893,NULL
280920,NULL
280921,NULL
280944,NULL
280946,NULL
280950,NULL
280960,NULL
280964,NULL
280976,NULL
280984,NULL
280986,NULL
281011,NULL
281018,NULL
281023,219262
281034,NULL
281035,NULL
281069,271703
281090,NULL
281095,NULL
281119,NULL
281132,NULL
281144,NULL
281145,NULL
281146,120878
281163,NULL
281186,NULL
281211,NULL
281215,NULL
281242,NULL
281277,NULL
281290,NULL
281300,NULL
281307,NULL
281335,NULL
281347,NULL
281348,NULL
281350,NULL
281352,NULL
281353,NULL
281358,NULL
281378,NULL
281383,NULL
281384,NULL
281405,276207;277356;279500
281409,NULL
281411,NULL
281414,NULL
281426,NULL
281431,69560;69743
281440,NULL
281442,NULL
281446,NULL
281451,NULL
281462,NULL
281484,NULL
281496,281384
281497,NULL
281500,NULL
281541,NULL
281556,NULL
281563,NULL
281586,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521;256052;260566;263579;270376;270661;272119;273286;273940;274801;275492;277307;279932
281623,270351;279193
281628,NULL
281630,54861;173649
281631,NULL
281643,NULL
281669,NULL
281670,NULL
281671,281670
281682,NULL
281695,NULL
281719,6892;22835;64403;82112;83911;114354;137720;149100
281723,NULL
281725,NULL
281727,NULL
281750,NULL
281761,280648
281774,247421
281808,NULL
281828,NULL
281830,NULL
281859,NULL
281860,NULL
281912,NULL
281916,281750
281917,NULL
281919,NULL
281933,NULL
281939,NULL
281978,NULL
281986,NULL
282001,NULL
282013,NULL
282019,NULL
282023,NULL
282032,NULL
282046,NULL
282053,NULL
282061,NULL
282071,NULL
282084,NULL
282121,NULL
282126,NULL
282131,NULL
282132,NULL
282161,281384;281496
282217,NULL
282229,NULL
282268,NULL
282308,NULL
282315,NULL
282321,NULL
282329,NULL
282388,NULL
282395,278550
282399,NULL
282435,NULL
282441,NULL
282482,NULL
282499,180348;263305
282521,NULL
282535,NULL
282539,275589;276540
282555,NULL
282557,NULL
282570,281384;281496;282161
282581,NULL
282597,282308
282614,NULL
282631,NULL
282653,NULL
282663,NULL
282674,NULL
282680,NULL
282686,NULL
282688,NULL
282690,NULL
282727,NULL
282757,NULL
282758,NULL
282761,NULL
282777,198941;226244
282779,NULL
282796,NULL
282850,NULL
282851,NULL
282853,NULL
282861,NULL
282874,NULL
282876,NULL
282886,153809;156459;191665;198514;226540;277494
282915,NULL
282945,NULL
282954,NULL
282998,NULL
283000,NULL
283022,NULL
283024,261627
283026,NULL
283029,NULL
283035,NULL
283038,240268
283039,NULL
283068,NULL
283072,NULL
283108,NULL
283119,213278
283120,NULL
283126,NULL
283127,159259;244257
283136,NULL
283162,NULL
283163,NULL
283165,NULL
283190,NULL
283193,283190
283198,NULL
283204,NULL
283207,NULL
283217,NULL
283223,NULL
283234,NULL
283250,NULL
283261,275589;276540;282539
283262,76386;269966
283269,NULL
283281,NULL
283283,283281
283295,NULL
283313,NULL
283320,NULL
283345,NULL
283346,NULL
283351,NULL
283356,279840
283359,NULL
283368,144610;152479
283389,NULL
283390,NULL
283415,NULL
283418,225036
283423,NULL
283428,NULL
283440,NULL
283441,NULL
283446,NULL
283449,NULL
283454,NULL
283455,NULL
283479,NULL
283503,NULL
283551,NULL
283555,115558
283577,NULL
283589,NULL
283619,NULL
283627,NULL
283639,NULL
283667,NULL
283676,NULL
283681,NULL
283688,NULL
283726,194988
283736,NULL
283751,283639
283752,NULL
283757,NULL
283768,NULL
283817,NULL
283820,NULL
283826,NULL
283838,NULL
283849,NULL
283850,NULL
283861,NULL
283866,NULL
283885,NULL
283889,NULL
283898,NULL
283900,NULL
283906,279671
283923,NULL
283924,283923
283925,283923;283924
283949,NULL
283958,NULL
283959,NULL
283961,NULL
283963,NULL
283964,NULL
283967,NULL
283971,NULL
283994,NULL
283996,NULL
283997,NULL
284002,271703;281069
284015,NULL
284028,NULL
284035,NULL
284040,NULL
284083,219570;249919
284091,NULL
284093,NULL
284099,NULL
284106,NULL
284112,NULL
284120,NULL
284127,NULL
284136,NULL
284148,243551
284161,NULL
284163,NULL
284165,NULL
284205,NULL
284221,NULL
284232,NULL
284252,NULL
284265,NULL
284269,NULL
284290,NULL
284294,NULL
284319,NULL
284329,NULL
284330,NULL
284342,NULL
284349,NULL
284363,NULL
284366,NULL
284397,NULL
284418,NULL
284430,NULL
284447,130673;131566
284450,NULL
284453,206403
284489,NULL
284517,NULL
284538,NULL
284540,NULL
284556,NULL
284557,NULL
284558,NULL
284572,NULL
284587,NULL
284602,NULL
284614,NULL
284621,NULL
284632,NULL
284637,NULL
284647,NULL
284650,NULL
284685,NULL
284688,NULL
284689,241155;264043
284710,NULL
284722,NULL
284724,NULL
284726,NULL
284730,NULL
284736,NULL
284743,NULL
284764,NULL
284775,NULL
284777,NULL
284797,NULL
284840,NULL
284856,NULL
284858,NULL
284861,NULL
284883,NULL
284924,NULL
284927,NULL
284936,NULL
284944,NULL
284978,NULL
284993,NULL
285039,NULL
285045,NULL
285089,NULL
285095,NULL
285099,NULL
285101,NULL
285139,NULL
285148,NULL
285154,NULL
285161,NULL
285198,NULL
285215,NULL
285223,NULL
285243,NULL
285268,NULL
285277,NULL
285282,NULL
285290,NULL
285293,NULL
285295,NULL
285307,NULL
285333,NULL
285344,273660
285353,NULL
285356,220098
285361,41100
285365,230082
285406,NULL
285431,NULL
285434,NULL
285450,NULL
285474,103301
285501,281348
285511,NULL
285529,NULL
285532,282915
285552,NULL
285585,NULL
285612,NULL
285641,NULL
285656,NULL
285662,NULL
285673,262884
285676,NULL
285680,NULL
285708,NULL
285715,NULL
285720,17432;275225
285748,NULL
285749,261627;283024
285750,NULL
285773,NULL
285804,NULL
285821,NULL
285855,NULL
285868,NULL
285879,NULL
285909,NULL
285922,NULL
285923,NULL
285931,NULL
285943,NULL
285957,NULL
285974,NULL
285975,NULL
285990,NULL
285996,NULL
286000,NULL
286013,NULL
286019,NULL
286020,NULL
286038,NULL
286040,NULL
286043,NULL
286045,NULL
286063,NULL
286064,285095
286066,NULL
286105,NULL
286107,NULL
286113,NULL
286116,NULL
286121,NULL
286134,101153
286136,212851
286144,NULL
286155,283204
286160,NULL
286177,107672
286178,NULL
286182,NULL
286219,NULL
286241,256347
286252,285909
286256,NULL
286310,NULL
286311,NULL
286331,NULL
286332,NULL
286333,NULL
286371,NULL
286373,NULL
286418,NULL
286440,NULL
286480,NULL
286485,NULL
286488,NULL
286489,108236
286491,NULL
286510,281917
286512,NULL
286518,NULL
286519,NULL
286523,NULL
286525,NULL
286533,NULL
286534,NULL
286537,NULL
286538,NULL
286542,NULL
286576,266786
286578,NULL
286581,NULL
286594,NULL
286600,NULL
286608,NULL
286615,NULL
286616,NULL
286660,NULL
286680,NULL
286687,NULL
286689,NULL
286716,NULL
286717,NULL
286734,NULL
286746,270354
286755,NULL
286763,NULL
286779,NULL
286806,208626
286810,NULL
286818,NULL
286830,NULL
286858,NULL
286885,NULL
286917,NULL
286941,286121
286948,NULL
286949,NULL
286951,117708;205001
286955,NULL
286959,NULL
286965,NULL
286968,NULL
286982,NULL
287004,232840;233444;237077;241735
287015,NULL
287028,NULL
287038,NULL
287043,NULL
287093,NULL
287103,273660;285344
287117,NULL
287119,NULL
287138,NULL
287139,NULL
287149,281986
287157,NULL
287200,NULL
287205,NULL
287206,233773
287211,NULL
287234,284161
287238,NULL
287252,NULL
287255,NULL
287261,NULL
287278,NULL
287281,NULL
287304,268529
287307,NULL
287319,NULL
287327,NULL
287334,NULL
287354,NULL
287363,NULL
287373,NULL
287379,270948
287388,184684
287396,285154
287398,NULL
287412,NULL
287418,NULL
287421,NULL
287428,NULL
287440,NULL
287445,NULL
287454,NULL
287458,NULL
287461,NULL
287467,NULL
287471,NULL
287474,NULL
287476,NULL
287486,NULL
287495,NULL
287501,NULL
287517,NULL
287526,NULL
287532,NULL
287536,NULL
287541,NULL
287544,NULL
287579,NULL
287583,NULL
287590,NULL
287593,270351;279193;281623
287596,NULL
287601,NULL
287616,NULL
287621,NULL
287623,273660;285344;287103
287631,NULL
287644,NULL
287650,NULL
287665,NULL
287668,NULL
287694,NULL
287712,NULL
287720,NULL
287734,273450
287765,NULL
287771,NULL
287820,NULL
287821,NULL
287829,260915
287831,NULL
287834,NULL
287841,NULL
287856,NULL
287859,NULL
287863,NULL
287887,NULL
287903,NULL
287906,NULL
287924,23270;87299;116596;120983;122964;124789;128649;132710;132711;158289;163299
287969,NULL
287972,NULL
287978,NULL
287980,NULL
287986,NULL
288050,NULL
288087,NULL
288094,NULL
288096,NULL
288102,NULL
288105,223233
288112,NULL
288122,NULL
288126,NULL
288140,NULL
288146,NULL
288149,NULL
288154,NULL
288177,NULL
288179,NULL
288185,283503
288192,NULL
288202,NULL
288216,NULL
288217,NULL
288219,NULL
288233,NULL
288234,NULL
288251,NULL
288270,NULL
288279,NULL
288285,NULL
288294,NULL
288296,249336
288299,NULL
288313,NULL
288315,NULL
288342,NULL
288352,NULL
288358,NULL
288360,NULL
288364,NULL
288368,NULL
288369,NULL
288372,NULL
288374,NULL
288375,NULL
288386,140596;158736
288388,NULL
288390,NULL
288394,NULL
288402,284161;287234
288406,NULL
288409,NULL
288412,NULL
288414,NULL
288428,NULL
288436,NULL
288452,NULL
288468,NULL
288474,NULL
288475,NULL
288477,NULL
288480,NULL
288497,NULL
288506,NULL
288507,NULL
288531,NULL
288550,NULL
288552,NULL
288554,NULL
288556,NULL
288558,NULL
288559,NULL
288560,247324
288561,NULL
288562,NULL
288565,228695
288584,NULL
288587,NULL
288588,NULL
288596,NULL
288603,NULL
288612,287831
288624,NULL
288627,NULL
288642,NULL
288669,NULL
288685,NULL
288688,NULL
288703,282851
288705,NULL
288710,NULL
288730,NULL
288739,NULL
288740,NULL
288765,NULL
288766,NULL
288767,NULL
288768,NULL
288769,NULL
288770,NULL
288797,197280;200007
288804,NULL
288810,NULL
288824,NULL
288830,NULL
288851,NULL
288856,NULL
288857,NULL
288882,NULL
288909,287307
288964,NULL
288965,NULL
288975,NULL
288979,243742
288980,NULL
289001,NULL
289005,NULL
289024,NULL
289025,NULL
289029,NULL
289047,NULL
289059,NULL
289061,NULL
289067,NULL
289071,NULL
289076,NULL
289090,NULL
289098,NULL
289129,NULL
289151,106770;111778;136686;141984;143594;153011;263205
289157,NULL
289161,NULL
289176,NULL
289181,NULL
289182,NULL
289192,NULL
289199,NULL
289211,NULL
289215,NULL
289219,NULL
289220,NULL
289222,NULL
289225,259145
289235,NULL
289239,NULL
289241,NULL
289244,NULL
289253,NULL
289319,NULL
289320,NULL
289322,NULL
289338,NULL
289355,NULL
289383,NULL
289388,NULL
289395,NULL
289396,NULL
289401,NULL
289409,NULL
289412,NULL
289467,NULL
289470,NULL
289483,NULL
289488,NULL
289493,NULL
289499,NULL
289505,NULL
289506,NULL
289514,NULL
289536,NULL
289552,280312
289554,NULL
289556,NULL
289599,NULL
289612,NULL
289616,NULL
289617,NULL
289633,NULL
289636,NULL
289637,NULL
289641,289493
289642,NULL
289662,NULL
289673,NULL
289674,NULL
289681,271874
289700,NULL
289727,NULL
289752,NULL
289756,NULL
289782,262985
289783,NULL
289790,NULL
289808,NULL
289811,NULL
289821,NULL
289846,NULL
289865,NULL
289868,NULL
289869,232560
289873,279103
289875,198565
289879,NULL
289883,NULL
289884,NULL
289909,283163
289913,NULL
289922,276207;277356;279500;281405
289941,NULL
289965,NULL
289974,NULL
289988,NULL
290023,NULL
290025,NULL
290035,NULL
290036,NULL
290043,NULL
290054,NULL
290056,NULL
290057,NULL
290064,NULL
290079,249574
290082,NULL
290105,272140;280370
290112,NULL
290121,86973;210761;239588
290123,NULL
290125,NULL
290132,NULL
290147,NULL
290154,NULL
290157,NULL
290180,NULL
290187,NULL
290189,180539;275924
290201,NULL
290204,NULL
290212,NULL
290216,NULL
290219,NULL
290230,NULL
290240,NULL
290252,NULL
290276,NULL
290278,NULL
290280,290187
290298,NULL
290305,NULL
290320,NULL
290355,NULL
290372,NULL
290373,NULL
290377,NULL
290380,NULL
290381,NULL
290382,NULL
290395,NULL
290397,NULL
290449,NULL
290450,NULL
290459,NULL
290460,96123
290474,NULL
290476,NULL
290485,NULL
290486,NULL
290487,NULL
290489,284329
290503,NULL
290505,NULL
290521,250782
290544,280287
290549,NULL
290554,NULL
290560,NULL
290568,NULL
290577,NULL
290588,NULL
290591,NULL
290600,NULL
290635,NULL
290647,290395
290661,NULL
290662,NULL
290663,NULL
290705,NULL
290707,NULL
290759,NULL
290763,249441
290770,215377
290774,NULL
290778,NULL
290781,NULL
290790,NULL
290818,NULL
290819,NULL
290820,268797
290831,NULL
290834,NULL
290846,NULL
290847,NULL
290850,NULL
290862,NULL
290866,NULL
290888,NULL
290908,NULL
290909,NULL
290914,NULL
290918,NULL
290926,NULL
290930,NULL
290933,NULL
290963,285095;286064
290970,NULL
290988,16552;16695;72191;91004;95979;217341;232497
291014,NULL
291016,NULL
291021,NULL
291030,NULL
291069,NULL
291105,NULL
291109,NULL
291117,NULL
291128,NULL
291194,NULL
291201,NULL
291205,NULL
291209,NULL
291213,NULL
291214,NULL
291215,NULL
291219,NULL
291223,NULL
291229,NULL
291245,270729
291253,NULL
291257,NULL
291259,NULL
291267,NULL
291271,NULL
291290,NULL
291307,NULL
