Issue_id,Duplicate
744880,NULL
744887,NULL
744888,NULL
744890,NULL
744895,NULL
744898,736965
744901,NULL
744907,NULL
744909,NULL
744910,NULL
744925,NULL
744927,NULL
744929,NULL
744933,NULL
744935,NULL
744975,NULL
744986,NULL
744992,744975
745009,NULL
745025,NULL
745030,NULL
745034,NULL
745047,NULL
745054,NULL
745056,NULL
745057,NULL
745066,NULL
745067,NULL
745068,NULL
745069,NULL
745071,687072
745077,NULL
745095,NULL
745114,NULL
745122,NULL
745131,NULL
745135,NULL
745137,NULL
745140,NULL
745141,NULL
745143,NULL
745145,NULL
745148,NULL
745158,NULL
745162,NULL
745177,NULL
745178,NULL
745183,736998;743060
745184,NULL
745187,NULL
745200,NULL
745202,NULL
745211,NULL
745221,NULL
745233,NULL
745236,NULL
745241,NULL
745251,NULL
745252,NULL
745254,NULL
745259,NULL
745261,NULL
745263,744487;744607;744786
745266,NULL
745272,NULL
745287,NULL
745291,NULL
745292,NULL
745296,491190;666617
745298,732145;732233
745322,NULL
745325,744270;744612
745326,NULL
745334,NULL
745336,NULL
745340,NULL
745347,NULL
745349,NULL
745352,NULL
745360,NULL
745361,NULL
745362,NULL
745378,743102
745379,NULL
745385,NULL
745386,NULL
745387,NULL
745390,NULL
745391,NULL
745416,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303;735065;741133
745422,NULL
745427,NULL
745428,NULL
745429,NULL
745447,NULL
745448,NULL
745452,NULL
745454,NULL
745466,NULL
745478,NULL
745481,NULL
745483,NULL
745485,729597
745488,NULL
745491,NULL
745494,NULL
745495,NULL
745498,NULL
745502,NULL
745503,744288
745507,NULL
745512,NULL
745519,696563
745521,116477;147504;246961;519033;573012;663079
745523,NULL
745528,NULL
745530,NULL
745535,NULL
745542,NULL
745543,279330
745546,696563;745519
745555,NULL
745556,735535
745565,NULL
745568,NULL
745579,NULL
745656,NULL
745659,NULL
745661,NULL
745662,NULL
745673,NULL
745680,NULL
745685,NULL
745692,NULL
745698,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046;694303;735065;741133;745416
745699,NULL
745701,NULL
745703,NULL
745709,NULL
745723,NULL
745740,NULL
745742,NULL
745746,NULL
745758,NULL
745762,NULL
745780,NULL
745788,NULL
745795,NULL
745797,NULL
745802,NULL
745804,NULL
745819,NULL
745820,NULL
745840,NULL
745842,NULL
745852,689247
745872,598868;706172
745880,648883
745897,NULL
745899,NULL
745929,NULL
745934,NULL
745941,NULL
745944,NULL
745947,NULL
745981,NULL
745982,NULL
745986,NULL
745991,NULL
745993,NULL
745997,NULL
746006,NULL
746009,636220;637449;676007
746015,NULL
746028,NULL
746036,NULL
746046,NULL
746055,NULL
746066,NULL
746069,NULL
746070,NULL
746073,NULL
746076,NULL
746077,NULL
746084,NULL
746085,NULL
746103,NULL
746106,NULL
746112,NULL
746119,107988;109962;120995;132684;137741;145875;159117;193373;199316;202893;203054;278506
746135,NULL
746139,NULL
746142,NULL
746148,NULL
746151,NULL
746153,NULL
746168,NULL
746186,NULL
746223,NULL
746225,NULL
746228,NULL
746236,NULL
746238,NULL
746253,NULL
746262,NULL
746272,NULL
746273,NULL
746276,NULL
746277,NULL
746279,NULL
746282,NULL
746285,NULL
746289,NULL
746296,NULL
746302,NULL
746323,742414;743208
746335,NULL
746344,NULL
746348,NULL
746356,NULL
746358,NULL
746364,NULL
746366,NULL
746370,NULL
746373,NULL
746374,NULL
746376,NULL
746377,746366
746382,NULL
746395,744266
746397,NULL
746401,NULL
746403,NULL
746416,NULL
746421,NULL
746422,746421
746423,NULL
746425,NULL
746452,NULL
746456,NULL
746465,NULL
746467,NULL
746470,NULL
746496,NULL
746502,NULL
746512,NULL
746515,NULL
746526,725655;736765
746541,NULL
746543,NULL
746544,NULL
746548,NULL
746570,NULL
746577,NULL
746588,NULL
746592,703714
746601,NULL
746632,NULL
746644,NULL
746646,NULL
746650,NULL
746691,NULL
746695,667284
746697,NULL
746727,702651
746728,NULL
746729,NULL
746730,NULL
746731,NULL
746733,NULL
746738,NULL
746740,NULL
746741,NULL
746768,NULL
746773,NULL
746775,NULL
746791,NULL
746810,NULL
746813,NULL
746829,NULL
746839,NULL
746843,NULL
746855,NULL
746868,NULL
746883,NULL
746885,NULL
746888,NULL
746891,NULL
746896,NULL
746900,NULL
746913,NULL
746915,NULL
746920,NULL
746923,NULL
746933,NULL
746951,NULL
746957,NULL
746966,NULL
746973,738479
746975,NULL
746978,666056
746987,NULL
746990,NULL
746993,NULL
747000,NULL
747027,687253;732352;737383
747033,NULL
747047,NULL
747048,NULL
747054,NULL
747055,NULL
747066,NULL
747069,NULL
747081,664707
747105,736998;743060;745183
747147,NULL
747169,NULL
747197,NULL
747202,NULL
747206,NULL
747207,NULL
747211,NULL
747213,NULL
747215,NULL
747219,NULL
747221,NULL
747226,NULL
747227,NULL
747231,NULL
747243,NULL
747245,NULL
747247,NULL
747251,NULL
747257,NULL
747270,NULL
747271,737299
747272,NULL
747274,NULL
747286,NULL
747287,NULL
747288,NULL
747289,NULL
747296,NULL
747300,NULL
747303,NULL
747311,NULL
747312,NULL
747322,NULL
747334,NULL
747346,NULL
747357,676619
747372,NULL
747377,NULL
747381,735373
747387,NULL
747393,NULL
747404,NULL
747408,NULL
747432,257919
747434,NULL
747442,NULL
747445,NULL
747448,NULL
747469,NULL
747498,NULL
747508,NULL
747509,NULL
747514,NULL
747516,NULL
747517,NULL
747543,NULL
747545,NULL
747554,NULL
747588,NULL
747598,NULL
747602,NULL
747607,NULL
747614,NULL
747617,NULL
747619,NULL
747622,735572
747637,NULL
747638,742753
747642,NULL
747647,NULL
747656,NULL
747667,745528
747675,NULL
747682,741367
747683,NULL
747688,NULL
747702,NULL
747709,NULL
747718,NULL
747720,NULL
747732,NULL
747737,NULL
747749,NULL
747761,NULL
747767,672726;677174;683681;685174;692350;699808;702906
747784,NULL
747785,NULL
747793,NULL
747796,NULL
747803,NULL
747811,NULL
747815,NULL
747816,NULL
747819,NULL
747822,NULL
747825,NULL
747826,NULL
747827,742209
747831,NULL
747834,NULL
747848,NULL
747857,NULL
747860,NULL
747870,NULL
747871,NULL
747872,NULL
747873,NULL
747876,NULL
747890,NULL
747902,NULL
747911,NULL
747926,747334
747939,NULL
747946,NULL
747957,726258
747985,NULL
748001,NULL
748011,NULL
748040,NULL
748042,NULL
748044,NULL
748045,NULL
748054,NULL
748069,NULL
748071,NULL
748073,NULL
748076,NULL
748088,NULL
748091,NULL
748109,NULL
748112,NULL
748113,NULL
748116,NULL
748119,NULL
748130,NULL
748135,NULL
748144,NULL
748156,NULL
748163,NULL
748181,NULL
748188,NULL
748201,747831
748209,NULL
748211,NULL
748212,NULL
748216,NULL
748223,NULL
748237,NULL
748238,NULL
748240,NULL
748243,NULL
748249,NULL
748254,NULL
748257,183986
748266,NULL
748267,NULL
748276,NULL
748301,NULL
748304,NULL
748306,748304
748307,748304;748306
748309,675715
748310,NULL
748313,NULL
748325,NULL
748326,NULL
748331,NULL
748343,NULL
748355,NULL
748361,NULL
748365,NULL
748397,NULL
748401,NULL
748433,NULL
748464,NULL
748466,707993
748467,NULL
748470,NULL
748472,NULL
748486,NULL
748518,NULL
748521,NULL
748522,NULL
748568,NULL
748580,NULL
748600,NULL
748601,NULL
748613,NULL
748617,NULL
748630,NULL
748637,NULL
748639,NULL
748645,NULL
748646,NULL
748647,NULL
748649,NULL
748654,NULL
748667,NULL
748669,667036
748683,NULL
748691,NULL
748692,NULL
748694,NULL
748701,NULL
748716,NULL
748719,NULL
748721,NULL
748724,NULL
748725,NULL
748727,NULL
748735,NULL
748739,NULL
748745,NULL
748752,NULL
748757,NULL
748760,NULL
748766,NULL
748776,NULL
748779,NULL
748782,675410
748785,NULL
748797,NULL
748803,NULL
748816,NULL
748832,NULL
748852,NULL
748858,NULL
748860,NULL
748890,NULL
748896,NULL
748915,NULL
748937,NULL
748958,NULL
748961,NULL
748983,NULL
748986,NULL
749010,NULL
749025,705363;743564
749039,NULL
749044,NULL
749048,744266;746395
749052,NULL
749053,NULL
749055,NULL
749063,NULL
749064,NULL
749075,NULL
749080,NULL
749086,NULL
749098,NULL
749101,NULL
749118,NULL
749123,NULL
749124,741267
749128,NULL
749139,NULL
749173,NULL
749182,NULL
749186,NULL
749209,NULL
749225,NULL
749226,NULL
749229,NULL
749250,NULL
749256,749182
749257,NULL
749268,NULL
749281,NULL
749314,NULL
749329,NULL
749357,NULL
749358,NULL
749366,NULL
749367,NULL
749371,NULL
749385,NULL
749392,620942;621629;664797
749425,NULL
749426,NULL
749428,NULL
749431,NULL
749448,NULL
749450,720987;721030;722070
749455,NULL
749461,749182;749256
749467,NULL
749475,NULL
749482,NULL
749485,NULL
749486,NULL
749499,NULL
749500,NULL
749518,NULL
749521,NULL
749525,NULL
749530,NULL
749533,NULL
749535,NULL
749536,NULL
749538,NULL
749539,NULL
749545,NULL
749551,NULL
749563,NULL
749565,NULL
749566,NULL
749573,NULL
749579,NULL
749588,NULL
749589,NULL
749595,614776
749612,NULL
749617,NULL
749620,NULL
749627,749367
749634,NULL
749645,NULL
749648,NULL
749649,NULL
749650,749182;749256;749461
749653,749182;749256;749461;749650
749656,749182;749256;749461;749650;749653
749658,NULL
749663,NULL
749693,NULL
749695,NULL
749697,NULL
749698,NULL
749705,655527
749711,740611
749739,NULL
749751,NULL
749757,NULL
749768,NULL
749778,NULL
749794,NULL
749795,NULL
749810,NULL
749811,NULL
749812,NULL
749815,NULL
749818,NULL
749822,727741
749834,NULL
749839,NULL
749856,NULL
749858,NULL
749860,NULL
749864,NULL
749866,NULL
749873,NULL
749874,NULL
749875,NULL
749883,NULL
749889,NULL
749890,NULL
749894,NULL
749911,649413;718578;719891;727874;740323
749915,NULL
749917,NULL
749920,NULL
749926,NULL
749930,NULL
749933,NULL
749935,NULL
749940,749935
749951,NULL
749953,NULL
749964,NULL
749975,NULL
749976,NULL
749982,NULL
749994,NULL
750002,NULL
750005,NULL
750006,NULL
750015,NULL
750019,NULL
750023,NULL
750026,NULL
750053,NULL
750061,NULL
750062,NULL
750063,NULL
750064,NULL
750066,NULL
750070,NULL
750073,NULL
750079,NULL
750085,NULL
750093,NULL
750094,NULL
750096,NULL
750097,NULL
750103,NULL
750108,NULL
750109,NULL
750110,610713;636242;641343;645524
750111,NULL
750115,NULL
750121,NULL
750137,NULL
750139,NULL
750145,NULL
750146,NULL
750161,NULL
750163,NULL
750172,NULL
750178,NULL
750183,NULL
750191,NULL
750193,NULL
750196,NULL
750206,NULL
750207,NULL
750216,NULL
750217,732059
750231,NULL
750234,NULL
750241,NULL
750244,NULL
750245,NULL
750253,NULL
750264,742150
750267,NULL
750272,NULL
750276,NULL
750279,NULL
750282,NULL
750283,NULL
750284,NULL
750287,NULL
750290,NULL
750295,NULL
750297,NULL
750301,NULL
750303,NULL
750307,NULL
750310,NULL
750315,NULL
750323,NULL
750327,NULL
750334,NULL
750337,412257
750343,NULL
750356,NULL
750370,NULL
750381,NULL
750388,NULL
750416,NULL
750417,NULL
750424,NULL
750434,NULL
750445,NULL
750447,NULL
750449,684575
750476,NULL
750480,NULL
750486,745362
750498,NULL
750501,NULL
750516,NULL
750527,NULL
750528,NULL
750538,NULL
750547,NULL
750551,NULL
750556,NULL
750564,NULL
750570,NULL
750573,NULL
750574,NULL
750575,NULL
750577,NULL
750580,NULL
750582,NULL
750583,NULL
750584,491190;666617;745296
750588,NULL
750590,NULL
750592,NULL
750598,NULL
750600,NULL
750606,NULL
750612,NULL
750620,NULL
750632,NULL
750633,NULL
750645,NULL
750647,NULL
750650,NULL
750661,NULL
750717,NULL
750728,NULL
750733,NULL
750745,NULL
750747,NULL
750757,NULL
750768,NULL
750783,NULL
750795,NULL
750817,NULL
750820,NULL
750834,NULL
750851,702651;746727
750853,NULL
750859,NULL
750862,NULL
750865,NULL
750866,NULL
750867,NULL
750869,NULL
750894,737297
750898,737837
750901,NULL
750907,NULL
750910,NULL
750925,NULL
750943,NULL
750959,NULL
750960,NULL
750961,NULL
750970,729173
750974,NULL
750975,NULL
750977,750975
750983,NULL
750984,NULL
750988,NULL
750989,NULL
751003,NULL
751012,NULL
751030,NULL
751034,NULL
751035,NULL
751057,NULL
751072,NULL
751074,410146;410910;416634;417232;418189;546658;738070
751076,NULL
751077,NULL
751079,NULL
751080,NULL
751082,NULL
751101,NULL
751106,NULL
751111,NULL
751121,NULL
751126,NULL
751129,NULL
751139,NULL
751144,NULL
751151,NULL
751156,NULL
751163,NULL
751167,NULL
751176,NULL
751180,NULL
751186,NULL
751190,NULL
751195,NULL
751198,NULL
751201,NULL
751215,NULL
751219,NULL
751227,NULL
751257,NULL
751265,NULL
751273,NULL
751278,NULL
751280,NULL
751286,NULL
751290,NULL
751300,NULL
751314,NULL
751320,748044
751323,NULL
751328,NULL
751331,NULL
751344,NULL
751355,749521
751356,NULL
751370,NULL
751378,NULL
751383,NULL
751396,NULL
751398,506071
751411,NULL
751412,NULL
751416,NULL
751418,NULL
751420,NULL
751422,NULL
751425,NULL
751428,NULL
751429,NULL
751431,NULL
751435,NULL
751437,NULL
751452,NULL
751454,NULL
751458,NULL
751463,NULL
751465,NULL
751470,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396;695624;695680;703793;706763;719367;719370;732464;739065;740267
751482,NULL
751486,NULL
751493,NULL
751496,NULL
751497,NULL
751505,NULL
751507,NULL
751508,NULL
751509,NULL
751511,NULL
751515,NULL
751517,NULL
751521,NULL
751523,NULL
751528,NULL
751529,426436;442048;573271;600307;661769;686049;712009
751547,NULL
751550,NULL
751551,NULL
751554,NULL
751561,NULL
751567,NULL
751572,NULL
751582,NULL
751585,NULL
751594,NULL
751597,NULL
751598,NULL
751602,NULL
751607,NULL
751611,NULL
751618,NULL
751621,NULL
751623,NULL
751629,NULL
751635,NULL
751641,NULL
751643,NULL
751645,NULL
751647,NULL
751663,NULL
751668,NULL
751689,729343;739522
751695,NULL
751697,NULL
751699,751077
751727,NULL
751729,NULL
751732,NULL
751749,NULL
751750,702369
751751,744715
751753,748647
751754,NULL
751758,NULL
751760,NULL
751766,NULL
751774,NULL
751778,NULL
751779,NULL
751785,NULL
751795,NULL
751796,NULL
751797,NULL
751800,NULL
751804,NULL
751805,NULL
751808,NULL
751809,NULL
751812,NULL
751814,NULL
751818,NULL
751826,NULL
751828,NULL
751842,NULL
751845,NULL
751857,495040;589566;589567;604344;607782;681756
751858,NULL
751865,NULL
751879,NULL
751881,NULL
751890,751881
751891,751881;751890
751896,NULL
751905,NULL
751906,NULL
751929,NULL
751945,NULL
751951,NULL
751959,NULL
751960,NULL
751995,NULL
751999,NULL
752008,NULL
752015,NULL
752031,NULL
752034,NULL
752038,NULL
752042,NULL
752045,NULL
752059,NULL
752061,748647;751753
752066,NULL
752067,NULL
752081,NULL
752086,729353
752087,NULL
752092,NULL
752093,NULL
752098,NULL
752106,NULL
752109,751881;751890;751891
752121,NULL
752124,752081
752125,NULL
752127,NULL
752131,NULL
752134,NULL
752139,NULL
752141,NULL
752146,682597
752149,NULL
752150,NULL
752155,658584
752156,NULL
752157,NULL
752164,NULL
752168,NULL
752171,672667;734770
752174,694992
752176,752168
752183,NULL
752187,627885;712474
752191,752098
752194,NULL
752202,NULL
752203,NULL
752205,NULL
752209,NULL
752210,NULL
752212,NULL
752220,NULL
752221,NULL
752223,NULL
752224,NULL
752225,NULL
752226,NULL
752228,NULL
752230,NULL
752231,NULL
752234,NULL
752240,NULL
752250,NULL
752253,NULL
752254,NULL
752262,NULL
752266,NULL
752267,NULL
752280,NULL
752281,NULL
752282,747617
752286,752150
752293,NULL
752304,NULL
752309,752164
752312,NULL
752316,NULL
752319,NULL
752321,752250
752324,500103;558757
752326,NULL
752327,752098;752191
752338,751641
752340,752150;752286
752341,NULL
752351,NULL
752352,NULL
752353,NULL
752357,NULL
752374,NULL
752379,728191
752380,NULL
752381,NULL
752387,NULL
752389,NULL
752392,752098;752191;752327
752401,NULL
752402,NULL
752404,751077;751699
752406,NULL
752408,NULL
752414,NULL
752416,NULL
752419,752304
752422,NULL
752426,749915
752428,NULL
752431,NULL
752452,686113
752455,NULL
752459,NULL
752461,NULL
752464,NULL
752468,NULL
752477,NULL
752493,NULL
752495,752081;752124
752501,752416
752515,NULL
752516,NULL
752529,NULL
752578,NULL
752583,736431
752604,NULL
752609,NULL
752632,NULL
752639,NULL
752640,NULL
752643,NULL
752646,NULL
752648,NULL
752661,NULL
752662,NULL
752668,NULL
752674,NULL
752675,NULL
752737,NULL
752746,NULL
752756,NULL
752758,NULL
752764,NULL
752776,NULL
752778,752776
752780,NULL
752781,NULL
752784,NULL
752793,NULL
752796,NULL
752799,NULL
752808,NULL
752816,NULL
752829,702651;746727;750851
752859,NULL
752861,NULL
752864,NULL
752865,NULL
752873,NULL
752877,NULL
752896,NULL
752901,NULL
752902,NULL
752917,NULL
752952,NULL
752953,NULL
752971,NULL
752982,NULL
752986,NULL
752987,303896
752994,NULL
753012,NULL
753034,NULL
753039,NULL
753041,NULL
753046,NULL
753058,NULL
753060,NULL
753067,NULL
753069,750645
753076,NULL
753081,748580
753085,NULL
753093,NULL
753095,753093
753101,NULL
753105,NULL
753118,NULL
753119,NULL
753129,NULL
753134,NULL
753135,NULL
753145,NULL
753158,NULL
753159,NULL
753162,NULL
753170,NULL
753179,NULL
753208,NULL
753229,NULL
753230,NULL
753233,NULL
753237,NULL
753238,665057;742380
753239,731399
753248,749281
753249,NULL
753251,NULL
753253,NULL
753256,NULL
753277,NULL
753278,NULL
753280,752746
753283,NULL
753316,NULL
753323,NULL
753344,485024;644196;660776;667659;728540
753350,NULL
753378,NULL
753397,NULL
753414,753208
753437,NULL
753452,NULL
753453,NULL
753455,NULL
753459,NULL
753479,NULL
753517,NULL
753518,NULL
753520,NULL
753521,NULL
753522,NULL
753542,NULL
753557,NULL
753579,NULL
753595,NULL
753607,NULL
753609,NULL
753610,NULL
753612,NULL
753614,NULL
753615,NULL
753619,NULL
753622,NULL
753623,NULL
753630,NULL
753639,682201
753642,NULL
753656,623785;624075;624285;624315;624411;624514
753657,NULL
753659,NULL
753661,NULL
753663,NULL
753665,NULL
753681,748518
753687,NULL
753704,NULL
753713,NULL
753758,NULL
753769,NULL
753772,NULL
753777,NULL
753784,NULL
753790,NULL
753800,NULL
753813,NULL
753826,743686
753835,NULL
753852,NULL
753853,732985;739569
753854,NULL
753862,743018
753874,NULL
753877,NULL
753885,NULL
753895,NULL
753931,NULL
753934,NULL
753939,NULL
753966,410146;410910;416634;417232;418189;546658;738070;751074
753978,716739
753981,NULL
753984,NULL
753986,NULL
753990,NULL
754018,NULL
754040,NULL
754044,NULL
754046,NULL
754056,NULL
754076,NULL
754078,753852
754089,NULL
754138,NULL
754140,NULL
754141,NULL
754142,NULL
754146,NULL
754150,NULL
754151,NULL
754155,NULL
754160,NULL
754162,729536
754165,NULL
754169,NULL
754170,NULL
754171,NULL
754176,126097
754179,NULL
754180,NULL
754181,NULL
754196,NULL
754201,NULL
754202,NULL
754209,NULL
754218,NULL
754223,NULL
754228,NULL
754230,NULL
754231,NULL
754241,NULL
754242,746768
754243,NULL
754244,NULL
754245,NULL
754247,751278
754279,NULL
754292,NULL
754293,686335
754299,NULL
754303,NULL
754310,703855;712561
754311,NULL
754329,NULL
754340,NULL
754347,NULL
754350,NULL
754353,NULL
754356,NULL
754364,NULL
754377,NULL
754384,NULL
754426,NULL
754432,NULL
754446,NULL
754451,NULL
754452,NULL
754457,NULL
754469,NULL
754478,NULL
754479,NULL
754480,NULL
754488,NULL
754489,NULL
754491,NULL
754495,NULL
754502,NULL
754503,NULL
754506,708818
754509,NULL
754545,NULL
754553,NULL
754556,NULL
754557,NULL
754559,NULL
754563,NULL
754571,347010
754575,NULL
754582,NULL
754588,NULL
754611,NULL
754619,639705
754625,NULL
754627,NULL
754636,NULL
754641,NULL
754643,NULL
754645,NULL
754668,NULL
754669,NULL
754674,NULL
754691,NULL
754692,NULL
754695,NULL
754696,NULL
754711,NULL
754712,NULL
754713,741203
754714,743132
754715,746364
754716,743132;754714
754717,746364;754715
754718,746364;754715;754717
754719,NULL
754720,NULL
754725,NULL
754739,NULL
754751,NULL
754759,NULL
754761,NULL
754766,NULL
754771,NULL
754777,NULL
754795,NULL
754797,NULL
754800,NULL
754807,NULL
754811,NULL
754828,NULL
754830,NULL
754832,NULL
754839,NULL
754856,NULL
754857,NULL
754866,NULL
754869,NULL
754872,748522
754874,NULL
754879,NULL
754894,NULL
754911,733322
754924,NULL
754935,NULL
754945,NULL
754946,NULL
754960,NULL
754968,NULL
754985,NULL
754989,NULL
754997,NULL
755001,NULL
755010,NULL
755025,NULL
755031,NULL
755034,NULL
755037,NULL
755039,NULL
755040,NULL
755045,NULL
755048,NULL
755056,NULL
755072,NULL
755078,NULL
755080,NULL
755084,NULL
755094,751809
755105,744270;744612;745325
755142,NULL
755145,NULL
755157,743132;754714;754716
755163,NULL
755164,NULL
755167,NULL
755171,NULL
755172,716728
755174,NULL
755186,NULL
755190,NULL
755194,NULL
755200,NULL
755202,NULL
755204,NULL
755208,NULL
755209,NULL
755211,NULL
755215,NULL
755229,NULL
755243,NULL
755244,NULL
755245,NULL
755246,NULL
755248,NULL
755249,NULL
755255,NULL
755258,NULL
755264,NULL
755277,NULL
755286,NULL
755290,NULL
755294,731642
755296,NULL
755305,NULL
755310,NULL
755311,NULL
755314,NULL
755316,NULL
755320,NULL
755322,NULL
755327,NULL
755362,NULL
755372,NULL
755389,NULL
755396,NULL
755436,NULL
755452,NULL
755457,NULL
755467,NULL
755469,NULL
755480,NULL
755484,NULL
755489,NULL
755503,NULL
755507,NULL
